gen_model,dataset,lang,run,ok,empty,err,total,ok_rate
gemini_3_flash,non_expert,mr,1,231,0,0,231,1.0
gemini_3_flash,non_expert,mr,2,231,0,0,231,1.0
gemini_3_flash,non_expert,mr,3,231,0,0,231,1.0
gemini_3_pro,expert,en,1,149,0,0,149,1.0
gemini_3_pro,expert,en,2,149,0,0,149,1.0
gemini_3_pro,expert,en,3,149,0,0,149,1.0
gemini_3_pro,expert,hi,1,149,0,0,149,1.0
gemini_3_pro,expert,hi,2,149,0,0,149,1.0
gemini_3_pro,expert,hi,3,149,0,0,149,1.0
gemini_3_pro,expert,mr,1,149,0,0,149,1.0
gemini_3_pro,expert,mr,2,149,0,0,149,1.0
gemini_3_pro,expert,mr,3,149,0,0,149,1.0
gemini_3_pro,non_expert,en,1,231,0,0,231,1.0
gemini_3_pro,non_expert,en,2,231,0,0,231,1.0
gemini_3_pro,non_expert,en,3,231,0,0,231,1.0
gemini_3_pro,non_expert,hi,1,231,0,0,231,1.0
gemini_3_pro,non_expert,hi,2,231,0,0,231,1.0
gemini_3_pro,non_expert,hi,3,231,0,0,231,1.0
gemini_3_pro,non_expert,mr,1,231,0,0,231,1.0
gemini_3_pro,non_expert,mr,2,231,0,0,231,1.0
gemini_3_pro,non_expert,mr,3,231,0,0,231,1.0
gemma_3_27b,expert,en,1,149,0,0,149,1.0
gemma_3_27b,expert,en,2,149,0,0,149,1.0
gemma_3_27b,expert,en,3,149,0,0,149,1.0
gemma_3_27b,expert,hi,1,149,0,0,149,1.0
gemma_3_27b,expert,hi,2,149,0,0,149,1.0
gemma_3_27b,expert,hi,3,149,0,0,149,1.0
gemma_3_27b,expert,mr,1,149,0,0,149,1.0
gemma_3_27b,expert,mr,2,149,0,0,149,1.0
gemma_3_27b,expert,mr,3,149,0,0,149,1.0
gemma_3_27b,non_expert,en,1,231,0,0,231,1.0
gemma_3_27b,non_expert,en,2,231,0,0,231,1.0
gemma_3_27b,non_expert,en,3,231,0,0,231,1.0
gemma_3_27b,non_expert,hi,1,231,0,0,231,1.0
gemma_3_27b,non_expert,hi,2,231,0,0,231,1.0
gemma_3_27b,non_expert,hi,3,231,0,0,231,1.0
gemma_3_27b,non_expert,mr,1,231,0,0,231,1.0
gemma_3_27b,non_expert,mr,2,231,0,0,231,1.0
gemma_3_27b,non_expert,mr,3,231,0,0,231,1.0
gpt_4o_mini,expert,en,1,149,0,0,149,1.0
gpt_4o_mini,expert,en,2,149,0,0,149,1.0
gpt_4o_mini,expert,en,3,149,0,0,149,1.0
gpt_4o_mini,expert,hi,1,149,0,0,149,1.0
gpt_4o_mini,expert,hi,2,149,0,0,149,1.0
gpt_4o_mini,expert,hi,3,149,0,0,149,1.0
gpt_4o_mini,expert,mr,1,149,0,0,149,1.0
gpt_4o_mini,expert,mr,2,149,0,0,149,1.0
gpt_4o_mini,expert,mr,3,149,0,0,149,1.0
gpt_4o_mini,non_expert,en,1,231,0,0,231,1.0
gpt_4o_mini,non_expert,en,2,231,0,0,231,1.0
gpt_4o_mini,non_expert,en,3,231,0,0,231,1.0
gpt_4o_mini,non_expert,hi,1,231,0,0,231,1.0
gpt_4o_mini,non_expert,hi,2,231,0,0,231,1.0
gpt_4o_mini,non_expert,hi,3,231,0,0,231,1.0
gpt_4o_mini,non_expert,mr,1,231,0,0,231,1.0
gpt_4o_mini,non_expert,mr,2,231,0,0,231,1.0
gpt_4o_mini,non_expert,mr,3,231,0,0,231,1.0
gpt_5_mini,expert,en,1,149,0,0,149,1.0
gpt_5_mini,expert,en,2,149,0,0,149,1.0
gpt_5_mini,expert,en,3,149,0,0,149,1.0
gpt_5_mini,expert,hi,1,149,0,0,149,1.0
gpt_5_mini,expert,hi,2,149,0,0,149,1.0
gpt_5_mini,expert,hi,3,149,0,0,149,1.0
gpt_5_mini,expert,mr,1,149,0,0,149,1.0
gpt_5_mini,expert,mr,2,149,0,0,149,1.0
gpt_5_mini,expert,mr,3,149,0,0,149,1.0
gpt_5_mini,non_expert,en,1,231,0,0,231,1.0
gpt_5_mini,non_expert,en,2,231,0,0,231,1.0
gpt_5_mini,non_expert,en,3,231,0,0,231,1.0
gpt_5_mini,non_expert,hi,1,231,0,0,231,1.0
gpt_5_mini,non_expert,hi,2,231,0,0,231,1.0
gpt_5_mini,non_expert,hi,3,231,0,0,231,1.0
gpt_5_mini,non_expert,mr,1,231,0,0,231,1.0
gpt_5_mini,non_expert,mr,2,231,0,0,231,1.0
gpt_5_mini,non_expert,mr,3,231,0,0,231,1.0
llama_3_3_70b,expert,en,1,149,0,0,149,1.0
llama_3_3_70b,expert,en,2,149,0,0,149,1.0
llama_3_3_70b,expert,en,3,149,0,0,149,1.0
llama_3_3_70b,expert,hi,1,149,0,0,149,1.0
llama_3_3_70b,expert,hi,2,149,0,0,149,1.0
llama_3_3_70b,expert,hi,3,149,0,0,149,1.0
llama_3_3_70b,expert,mr,1,149,0,0,149,1.0
llama_3_3_70b,expert,mr,2,149,0,0,149,1.0
llama_3_3_70b,expert,mr,3,149,0,0,149,1.0
llama_3_3_70b,non_expert,en,1,231,0,0,231,1.0
llama_3_3_70b,non_expert,en,2,231,0,0,231,1.0
llama_3_3_70b,non_expert,en,3,231,0,0,231,1.0
llama_3_3_70b,non_expert,hi,1,231,0,0,231,1.0
llama_3_3_70b,non_expert,hi,2,231,0,0,231,1.0
llama_3_3_70b,non_expert,hi,3,231,0,0,231,1.0
llama_3_3_70b,non_expert,mr,1,231,0,0,231,1.0
llama_3_3_70b,non_expert,mr,2,231,0,0,231,1.0
llama_3_3_70b,non_expert,mr,3,231,0,0,231,1.0
llama_4_maverick,expert,en,1,149,0,0,149,1.0
llama_4_maverick,expert,en,2,149,0,0,149,1.0
llama_4_maverick,expert,en,3,147,2,0,149,0.9866
llama_4_maverick,expert,hi,1,149,0,0,149,1.0
llama_4_maverick,expert,hi,2,149,0,0,149,1.0
llama_4_maverick,expert,hi,3,149,0,0,149,1.0
llama_4_maverick,expert,mr,1,149,0,0,149,1.0
llama_4_maverick,expert,mr,2,149,0,0,149,1.0
llama_4_maverick,expert,mr,3,149,0,0,149,1.0
llama_4_maverick,non_expert,en,1,231,0,0,231,1.0
llama_4_maverick,non_expert,en,2,231,0,0,231,1.0
llama_4_maverick,non_expert,en,3,231,0,0,231,1.0
llama_4_maverick,non_expert,hi,1,231,0,0,231,1.0
llama_4_maverick,non_expert,hi,2,231,0,0,231,1.0
llama_4_maverick,non_expert,hi,3,231,0,0,231,1.0
llama_4_maverick,non_expert,mr,1,231,0,0,231,1.0
llama_4_maverick,non_expert,mr,2,231,0,0,231,1.0
llama_4_maverick,non_expert,mr,3,231,0,0,231,1.0
medgemma_27b,expert,en,1,149,0,0,149,1.0
medgemma_27b,expert,en,2,149,0,0,149,1.0
medgemma_27b,expert,en,3,149,0,0,149,1.0
medgemma_27b,expert,hi,1,149,0,0,149,1.0
medgemma_27b,expert,hi,2,149,0,0,149,1.0
medgemma_27b,expert,hi,3,149,0,0,149,1.0
medgemma_27b,expert,mr,1,149,0,0,149,1.0
medgemma_27b,expert,mr,2,149,0,0,149,1.0
medgemma_27b,expert,mr,3,149,0,0,149,1.0
medgemma_27b,non_expert,en,1,231,0,0,231,1.0
medgemma_27b,non_expert,en,2,231,0,0,231,1.0
medgemma_27b,non_expert,en,3,231,0,0,231,1.0
medgemma_27b,non_expert,hi,1,231,0,0,231,1.0
medgemma_27b,non_expert,hi,2,231,0,0,231,1.0
medgemma_27b,non_expert,hi,3,231,0,0,231,1.0
medgemma_27b,non_expert,mr,1,231,0,0,231,1.0
medgemma_27b,non_expert,mr,2,231,0,0,231,1.0
medgemma_27b,non_expert,mr,3,231,0,0,231,1.0
medgemma_4b,non_expert,en,1,231,0,0,231,1.0
medgemma_4b,non_expert,en,2,231,0,0,231,1.0
medgemma_4b,non_expert,en,3,231,0,0,231,1.0
medgemma_4b,non_expert,hi,1,231,0,0,231,1.0
medgemma_4b,non_expert,hi,2,231,0,0,231,1.0
medgemma_4b,non_expert,hi,3,231,0,0,231,1.0
medgemma_4b,non_expert,mr,1,231,0,0,231,1.0
medgemma_4b,non_expert,mr,2,231,0,0,231,1.0
medgemma_4b,non_expert,mr,3,231,0,0,231,1.0
